ID,Frequency,InstlmentMode,LoanStatus,PaymentMode,BranchID,Area,Tenure,AssetCost,AmountFinance,DisbursalAmount,EMI,DisbursalDate,MaturityDAte,AuthDate,AssetID,ManufacturerID,SupplierID,LTV,SEX,AGE,MonthlyIncome,City,State,ZiPCODE,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
115017,Half Yearly,Arrear,Closed,Billed,303,JABALPUR,72,700000,604000.0,604000.0,33000.0,2014-11-19 00:00:00,2020-06-10 00:00:00,2014-11-19 00:00:00,14435420,1049.0,23195,86.29,M,20.0,25000.0,NARSINGHPUR,MADHYA PRADESH,487110.0,1,1,1.0,1,1,1,1,1,1,148090.0,0.0
115018,Half Yearly,Arrear,Active,PDC,303,JABALPUR,60,570000,488700.0,488700.0,84000.0,2014-11-20 00:00:00,2019-07-10 00:00:00,2014-11-21 00:00:00,14446267,1049.0,23195,85.74,M,37.0,33333.33,NARSINGHPUR,MADHYA PRADESH,487001.0,2,2,1.0,1,1,1,1,1,1,279698.0,0.0
115019,Half Yearly,Arrear,Closed,PDC,303,JABALPUR,48,620000,554600.0,554600.0,92697.0,2014-11-29 00:00:00,2018-07-10 00:00:00,2014-11-29 00:00:00,14495865,1049.0,74968,74.5,M,42.0,16666.67,NARSINGHPUR,MADHYA PRADESH,487221.0,2,2,1.0,1,2,2,1,1,1,5687.0,0.0
115020,Half Yearly,Arrear,Closed,PDC,303,JABALPUR,42,540000,375500.0,375500.0,73000.0,2014-11-29 00:00:00,2018-02-10 00:00:00,2014-11-29 00:00:00,14497936,1049.0,74968,69.54,M,32.0,8333.33,NARSINGHPUR,MADHYA PRADESH,487225.0,4,4,1.0,2,2,1,1,1,1,349251.0,60.0
115021,Half Yearly,Arrear,Closed,Billed,303,JABALPUR,80,625000,463920.0,463920.0,60443.0,2014-12-01 00:00:00,2021-08-10 00:00:00,2014-12-03 00:00:00,14519240,1049.0,57552,74.23,M,34.0,35650.0,NARSINGHPUR,MADHYA PRADESH,487771.0,2,2,1.0,2,2,1,1,1,1,106877.0,24.0
115022,Half Yearly,Arrear,Active,PDC,303,JABALPUR,60,670000,550000.0,550000.0,79337.0,2014-12-21 00:00:00,2019-08-10 00:00:00,2014-12-22 00:00:00,14630560,1049.0,23195,82.09,M,42.0,16666.67,NARSINGHPUR,MADHYA PRADESH,487441.0,7,4,1.75,2,2,2,1,1,1,1177386.0,0.0
115023,Half Yearly,Arrear,Closed,Billed,303,JABALPUR,72,800000,604700.0,604700.0,85000.0,2014-12-31 00:00:00,2020-06-10 00:00:00,2014-12-31 00:00:00,14701810,1049.0,74968,75.59,M,32.0,20833.33,NARSINGHPUR,MADHYA PRADESH,487334.0,4,3,1.3333333333333333,2,2,1,1,1,2,130996.0,72.0
115024,Half Yearly,Arrear,Closed,Billed,303,JABALPUR,60,490000,444526.0,444526.0,65180.0,2015-05-04 00:00:00,2020-01-10 00:00:00,2015-05-04 00:00:00,15570442,1049.0,57552,90.72,M,41.0,32780.58,NARSINGHPUR,MADHYA PRADESH,487555.0,2,2,1.0,2,1,2,1,1,1,334488.0,0.0
115025,Half Yearly,Arrear,Active,PDC,303,JABALPUR,72,560000,503450.0,503450.0,68107.0,2015-11-11 00:00:00,2021-07-10 00:00:00,2015-11-12 00:00:00,17795241,1049.0,57552,89.9,M,25.0,32916.67,NARSINGHPUR,MADHYA PRADESH,487551.0,2,2,1.0,1,1,1,1,1,1,250175.0,0.0
115026,Half Yearly,Arrear,Closed,ECS,305,SINDHANUR,24,720000,200000.0,200000.0,61000.0,2017-02-08 00:00:00,2019-01-10 00:00:00,2017-02-08 00:00:00,23675359,1049.0,24049,27.78,M,48.0,49166.67,KOPPAL,KARNATAKA,583228.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115027,Half Yearly,Arrear,Closed,ECS,305,SINDHANUR,36,600000,460000.0,460000.0,100600.0,2017-04-15 00:00:00,2020-03-10 00:00:00,2017-04-15 00:00:00,24529759,1049.0,24049,59.9,F,70.0,31850.0,KOPPAL,KARNATAKA,583228.0,3,2,1.5,2,2,1,1,1,1,260185.0,84.0
115028,Half Yearly,Arrear,Closed,ECS,305,SINDHANUR,24,600000,300000.0,300000.0,87500.0,2017-07-29 00:00:00,2019-04-10 00:00:00,2017-07-29 00:00:00,25866614,1049.0,24049,50.0,M,51.0,41250.0,KOPPAL,KARNATAKA,583236.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115029,Quatrly,Arrear,Closed,ECS,305,SINDHANUR,48,635000,417487.0,417487.0,36500.0,2018-02-13 00:00:00,2022-02-10 00:00:00,2018-02-13 00:00:00,28448238,1049.0,24049,65.75,M,44.0,27500.0,KOPPAL,KARNATAKA,583231.0,11,6,1.8333333333333333,2,2,1,1,1,1,228959.0,142.0
115030,Half Yearly,Arrear,Closed,PDC,305,SINDHANUR,48,600000,400000.0,400000.0,73000.0,2014-08-25 00:00:00,2018-08-10 00:00:00,2014-08-25 00:00:00,14037583,1049.0,24049,54.5,M,28.0,30833.33,KOPPAL,KARNATAKA,583231.0,5,2,2.5,2,2,1,1,1,1,27950.0,48.0
115031,Half Yearly,Arrear,Closed,PDC,306,VIDISHA,36,725000,652648.0,652648.0,22000.0,2014-11-17 00:00:00,2017-06-10 00:00:00,2014-11-17 00:00:00,14425990,1049.0,39314,90.02,M,34.0,37500.0,VIDISHA,MADHYA PRADESH,464221.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115032,Half Yearly,Arrear,Closed,PDC,307,DEHRADUN,48,630000,274000.0,274000.0,50500.0,2015-06-24 00:00:00,2019-06-10 00:00:00,2015-06-25 00:00:00,16091623,1049.0,108070,43.49,M,53.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,11,4,2.75,2,2,1,1,1,1,665344.0,234.0
115033,Quatrly,Arrear,Closed,PDC,307,DEHRADUN,48,750000,440000.0,440000.0,41800.0,2015-12-17 00:00:00,2019-12-10 00:00:00,2015-12-18 00:00:00,18272390,1049.0,108070,53.09,M,28.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,5,3,1.6666666666666667,2,2,1,1,1,1,692672.0,48.0
115034,Half Yearly,Arrear,Closed,Direct Debit,307,DEHRADUN,48,720000,390000.0,390000.0,70500.0,2016-06-23 00:00:00,2020-06-10 00:00:00,2016-06-23 00:00:00,20719580,1049.0,108070,54.17,M,56.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244712.0,2,2,1.0,1,1,1,1,1,1,390618.0,0.0
115035,Quatrly,Arrear,Active,Direct Debit,307,DEHRADUN,36,700000,300000.0,300000.0,33300.0,2016-12-28 00:00:00,2020-01-10 00:00:00,2016-12-28 00:00:00,23137774,1049.0,108070,38.1,M,36.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,6,2,3.0,2,2,2,1,1,1,58855.0,130.0
115036,Monthly,Arrear,Closed,ECS,307,DEHRADUN,48,870000,400000.0,400000.0,12000.0,2017-01-30 00:00:00,2021-02-10 00:00:00,2017-01-30 00:00:00,23563897,1049.0,108070,45.98,M,41.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115037,Quatrly,Arrear,Active,ECS,307,DEHRADUN,48,650000,430000.0,430000.0,38000.0,2017-05-27 00:00:00,2021-06-10 00:00:00,2017-05-27 00:00:00,25053970,1049.0,108070,66.15,M,52.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,2,2,1.0,1,1,1,1,1,1,565900.0,35.0
115038,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,36,750000,430000.0,430000.0,46200.0,2017-05-31 00:00:00,2020-05-10 00:00:00,2017-05-31 00:00:00,25122403,1049.0,108070,51.17,M,41.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,3,1,3.0,2,2,1,1,1,1,127475.0,36.0
115039,Quatrly,Arrear,Active,Direct Debit,307,DEHRADUN,24,672000,330000.0,330000.0,58600.0,2017-06-23 00:00:00,2021-06-10 00:00:00,2017-06-23 00:00:00,25407411,1049.0,87305,49.11,M,29.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262311.0,4,3,1.3333333333333333,2,2,2,1,1,1,391322.0,60.0
115040,Monthly,Arrear,Closed,Direct Debit,307,DEHRADUN,60,870000,450000.0,450000.0,11300.0,2017-06-25 00:00:00,2022-07-10 00:00:00,2017-06-25 00:00:00,25436153,1049.0,108070,51.72,M,22.0,20833.33,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,4,3,1.3333333333333333,1,2,2,1,1,1,46197.0,18.0
115041,Monthly,Arrear,Closed,Direct Debit,307,DEHRADUN,36,750000,300000.0,300000.0,10800.0,2017-07-27 00:00:00,2020-08-10 00:00:00,2017-07-27 00:00:00,25839723,1049.0,108070,38.56,M,36.0,37500.0,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,5,2,2.5,2,1,2,1,1,1,612920.0,36.0
115042,Quatrly,Arrear,Active,ECS,307,DEHRADUN,43,850000,350000.0,350000.0,38200.0,2017-08-18 00:00:00,2021-03-10 00:00:00,2017-08-18 00:00:00,26116899,1049.0,108070,41.18,M,30.0,33333.33,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,2,2,1.0,1,1,1,1,1,1,154842.0,12.0
115043,Half Yearly,Arrear,Active,Direct Debit,307,DEHRADUN,48,760000,380000.0,380000.0,64800.0,2017-09-23 00:00:00,2021-06-10 00:00:00,2017-09-23 00:00:00,26581473,1049.0,87305,41.47,M,43.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,262308.0,3,3,1.0,1,1,1,1,1,1,420911.0,0.0
115044,Quatrly,Arrear,Active,ECS,307,DEHRADUN,42,650000,350000.0,350000.0,38100.0,2017-09-27 00:00:00,2021-04-10 00:00:00,2017-09-27 00:00:00,26620914,1049.0,108070,53.85,M,35.0,41666.67,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,6,3,2.0,2,2,2,1,1,1,2267274.0,48.0
115045,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,24,750000,180000.0,180000.0,27500.0,2017-01-31 00:00:00,2019-02-10 00:00:00,2017-01-31 00:00:00,23587351,1049.0,108070,24.0,M,26.0,37500.0,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115046,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,36,850000,270000.0,270000.0,30000.0,2017-02-02 00:00:00,2020-02-10 00:00:00,2017-02-02 00:00:00,23656013,1049.0,108070,31.76,M,30.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,1,1,1.0,1,1,1,1,1,1,56052.0,0.0
115047,Quatrly,Arrear,Active,Direct Debit,307,DEHRADUN,69,750000,400000.0,400000.0,31000.0,2017-02-22 00:00:00,2022-11-10 00:00:00,2017-02-22 00:00:00,23856156,1049.0,108070,53.33,M,23.0,41666.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,2,1,2.0,2,2,1,1,1,1,243345.0,33.0
115048,Quatrly,Arrear,Active,Direct Debit,307,DEHRADUN,60,750000,430000.0,430000.0,32500.0,2017-03-16 00:00:00,2022-03-10 00:00:00,2017-03-16 00:00:00,24138656,1049.0,108070,53.0,M,31.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,9,5,1.8,2,2,2,1,1,1,2040449.0,46.0
115049,Quatrly,Arrear,Active,ECS,307,DEHRADUN,66,850000,400000.0,400000.0,30500.0,2017-03-31 00:00:00,2022-10-05 00:00:00,2017-03-31 00:00:00,24332357,1049.0,108070,43.47,M,27.0,25000.0,UDHAM SINGH NAGAR,UTTARAKHAND,262401.0,5,3,1.6666666666666667,2,2,1,1,1,1,692672.0,48.0
115050,Quatrly,Arrear,Closed,Direct Debit,307,DEHRADUN,60,650000,450000.0,450000.0,34200.0,2017-05-15 00:00:00,2022-06-10 00:00:00,2017-05-15 00:00:00,24907872,1049.0,108070,63.97,M,50.0,20833.33,UDHAM SINGH NAGAR,UTTARAKHAND,244713.0,2,2,1.0,2,2,1,1,1,1,29970.0,0.0
115051,Quatrly,Arrear,Active,Direct Debit,307,DEHRADUN,43,650000,300000.0,300000.0,33000.0,2017-06-16 00:00:00,2021-01-10 00:00:00,2017-06-16 00:00:00,25314979,1049.0,108070,41.08,M,38.0,29166.67,UDHAM SINGH NAGAR,UTTARAKHAND,244712.0,2,2,1.0,1,1,1,1,1,1,194216.0,0.0
115052,Half Yearly,Arrear,Active,Billed,308,INDORE,78,640000,575000.0,575000.0,27000.0,2014-12-01 00:00:00,2020-12-10 00:00:00,2014-12-01 00:00:00,14518030,1049.0,69213,89.84,M,23.0,39583.33,DEWAS,MADHYA PRADESH,455001.0,1,1,1.0,1,1,1,1,1,1,191681.0,0.0
115053,Half Yearly,Arrear,Closed,Billed,308,INDORE,36,925000,500000.0,500000.0,45000.0,2015-03-19 00:00:00,2017-12-10 00:00:00,2015-03-19 00:00:00,15198619,1049.0,69213,54.05,M,24.0,48333.33,DEWAS,MADHYA PRADESH,455336.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115054,Half Yearly,Arrear,Closed,PDC,308,INDORE,54,730000,603377.0,603377.0,34000.0,2015-04-30 00:00:00,2019-06-10 00:00:00,2015-04-30 00:00:00,15547573,1049.0,69213,78.0,M,28.0,32916.67,DEWAS,MADHYA PRADESH,455332.0,2,2,1.0,1,2,2,1,1,1,90638.0,0.0
115055,Half Yearly,Arrear,Closed,Billed,308,INDORE,48,560000,502309.0,502309.0,40000.0,2015-05-29 00:00:00,2019-01-10 00:00:00,2015-05-29 00:00:00,15819804,1049.0,103428,89.7,M,28.0,72500.0,HARDA,MADHYA PRADESH,461441.0,9,5,1.8,2,2,1,1,1,1,1833645.0,168.0
115056,Half Yearly,Arrear,Active,Billed,308,INDORE,72,620000,551419.0,551419.0,74500.0,2015-06-15 00:00:00,2021-06-10 00:00:00,2015-06-15 00:00:00,15995615,1049.0,69213,88.94,M,40.0,72916.67,DEWAS,MADHYA PRADESH,455336.0,3,3,1.0,2,1,2,1,1,1,577055.0,0.0
115057,Half Yearly,Arrear,Closed,PDC,308,INDORE,60,710000,604796.0,604796.0,90600.0,2015-06-20 00:00:00,2020-05-10 00:00:00,2015-06-20 00:00:00,16045724,1049.0,69213,72.42,M,31.0,77083.33,DEWAS,MADHYA PRADESH,455336.0,1,1,1.0,1,1,1,1,1,1,160447.0,0.0
115058,Half Yearly,Arrear,Closed,Direct Debit,309,HUBLI,48,600000,430000.0,430000.0,76860.0,2014-11-30 00:00:00,2018-12-10 00:00:00,2014-11-30 00:00:00,14512705,1049.0,23548,71.67,M,58.0,45000.0,UTTARA KANNADA,KARNATAKA,581358.0,3,1,3.0,2,2,1,1,1,1,263339.0,0.0
115059,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,640000,438379.0,438379.0,54000.0,2015-02-11 00:00:00,2018-11-10 00:00:00,2015-02-12 00:00:00,14961656,1049.0,66529,68.5,M,50.0,23333.33,SABARKANTHA,GUJARAT,383440.0,3,3,1.0,2,2,1,1,1,1,112443.0,36.0
115060,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,60,560000,434000.0,434000.0,64300.0,2015-10-24 00:00:00,2020-11-10 00:00:00,2015-10-24 00:00:00,17555300,1049.0,66529,77.5,M,58.0,25833.33,SABARKANTHA,GUJARAT,383001.0,6,3,2.0,2,1,2,1,2,1,1166956.0,120.0
115061,Half Yearly,Arrear,Active,Billed,310,AHMEDABAD AMBAVADI,72,530000,477000.0,477000.0,64700.0,2015-12-09 00:00:00,2021-12-10 00:00:00,2015-12-09 00:00:00,18164947,1049.0,66529,90.0,M,46.0,30000.0,SABARKANTHA,GUJARAT,383120.0,1,1,1.0,1,1,1,1,1,1,255509.0,0.0
115062,Half Yearly,Arrear,Active,PDC,310,AHMEDABAD AMBAVADI,60,560000,461561.0,461561.0,67100.0,2015-12-31 00:00:00,2020-12-10 00:00:00,2015-12-31 00:00:00,18456436,1049.0,66529,82.42,M,53.0,23333.33,SABARKANTHA,GUJARAT,383120.0,1,1,1.0,1,1,1,1,1,1,174095.0,0.0
115063,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,530000,371000.0,371000.0,63100.0,2016-02-05 00:00:00,2020-01-10 00:00:00,2016-02-06 00:00:00,18933359,1049.0,66529,70.0,M,69.0,16666.67,SABARKANTHA,GUJARAT,383307.0,4,3,1.3333333333333333,2,2,2,1,1,1,403524.0,13.0
115064,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,480000,337581.0,337581.0,57000.0,2016-02-23 00:00:00,2020-01-10 00:00:00,2016-02-23 00:00:00,19163993,1049.0,66529,70.33,M,28.0,20833.33,SABARKANTHA,GUJARAT,383225.0,1,1,1.0,1,1,1,1,1,1,52945.0,0.0
115065,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,60,560000,500000.0,500000.0,76000.0,2016-02-26 00:00:00,2021-01-10 00:00:00,2016-02-27 00:00:00,19205025,1049.0,66529,89.29,M,71.0,25000.0,SABARKANTHA,GUJARAT,383030.0,3,2,1.5,2,2,1,1,1,1,621065.0,60.0
115066,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,36,530000,350000.0,350000.0,72800.0,2016-03-29 00:00:00,2019-01-10 00:00:00,2016-03-29 00:00:00,19611202,1049.0,66529,66.04,M,63.0,21666.67,SABARKANTHA,GUJARAT,383001.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115067,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,60,560000,425000.0,425000.0,35000.0,2016-03-30 00:00:00,2021-01-10 00:00:00,2016-03-30 00:00:00,19635625,1049.0,66529,75.89,M,49.0,20583.33,SABARKANTHA,GUJARAT,383205.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115068,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,60,590000,531000.0,531000.0,30000.0,2016-04-20 00:00:00,2020-12-10 00:00:00,2016-04-20 00:00:00,19915541,1049.0,66529,90.0,M,51.0,29166.67,SABARKANTHA,GUJARAT,383307.0,3,2,1.5,2,2,1,1,1,1,499338.0,39.0
115069,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,530000,377110.0,377110.0,65100.0,2016-04-27 00:00:00,2020-05-10 00:00:00,2016-04-27 00:00:00,20006134,1049.0,66529,71.15,M,48.0,43333.33,SABARKANTHA,GUJARAT,383260.0,2,2,1.0,1,1,1,1,1,1,378440.0,39.0
115070,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,60,590000,472000.0,472000.0,69700.0,2016-04-27 00:00:00,2021-05-10 00:00:00,2016-04-27 00:00:00,20006561,1049.0,66529,80.0,M,66.0,35833.33,SABARKANTHA,GUJARAT,383307.0,3,2,1.5,1,1,1,1,1,1,522505.0,76.0
115071,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,560000,390000.0,390000.0,64500.0,2016-04-30 00:00:00,2020-01-10 00:00:00,2016-04-30 00:00:00,20047099,1049.0,66529,69.64,M,73.0,34166.67,SABARKANTHA,GUJARAT,383230.0,2,1,2.0,1,1,1,1,1,1,0.0,0.0
115072,Half Yearly,Arrear,Active,Direct Debit,310,AHMEDABAD AMBAVADI,49,560000,392000.0,392000.0,65600.0,2016-05-31 00:00:00,2020-07-10 00:00:00,2016-05-31 00:00:00,20478014,1049.0,66529,70.0,M,40.0,33333.33,GANDHI NAGAR,GUJARAT,382305.0,8,5,1.6,2,2,2,1,1,1,1369961.0,2.0
115073,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,560000,392000.0,392000.0,65000.0,2016-11-22 00:00:00,2020-10-10 00:00:00,2016-11-22 00:00:00,22671784,1049.0,66529,70.0,M,65.0,37083.33,SABARKANTHA,GUJARAT,383210.0,4,2,2.0,1,1,1,1,1,1,2130739.0,0.0
115074,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,36,590000,400000.0,400000.0,86650.0,2016-12-10 00:00:00,2019-12-10 00:00:00,2016-12-10 00:00:00,22912876,1049.0,66529,67.8,F,65.0,29583.33,SABARKANTHA,GUJARAT,383030.0,1,1,1.0,1,1,1,1,1,1,80197.0,0.0
115075,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,48,620000,431903.0,431903.0,73000.0,2016-12-27 00:00:00,2020-11-10 00:00:00,2016-12-27 00:00:00,23131864,1049.0,66529,57.89,M,24.0,35000.0,SABARKANTHA,GUJARAT,383030.0,11,6,1.8333333333333333,2,2,2,1,1,1,1700385.0,36.0
115076,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,48,620000,525000.0,525000.0,92300.0,2017-01-16 00:00:00,2020-11-10 00:00:00,2017-01-16 00:00:00,23391180,1049.0,66529,84.68,M,50.0,30000.0,SABARKANTHA,GUJARAT,383210.0,1,1,1.0,1,1,1,1,1,1,233216.0,0.0
115077,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,48,560000,305459.0,305459.0,53300.0,2017-01-25 00:00:00,2021-01-10 00:00:00,2017-01-25 00:00:00,23500730,1049.0,66529,45.03,M,49.0,25000.0,SABARKANTHA,GUJARAT,383305.0,5,3,1.6666666666666667,2,2,1,1,1,1,279750.0,10.0
115078,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,590000,272859.0,272859.0,46700.0,2017-01-31 00:00:00,2020-12-10 00:00:00,2017-01-31 00:00:00,23608854,1049.0,66529,38.33,M,44.0,25416.67,SABARKANTHA,GUJARAT,383317.0,7,3,2.333333333333333,2,2,2,1,1,1,702226.0,133.0
115079,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,24,560000,297401.0,297401.0,89000.0,2017-01-31 00:00:00,2018-12-10 00:00:00,2017-01-31 00:00:00,23616223,1049.0,66529,37.21,F,48.0,31666.67,SABARKANTHA,GUJARAT,383205.0,1,1,1.0,1,1,1,1,1,1,0.0,0.0
115080,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,36,620000,350000.0,350000.0,75000.0,2017-02-13 00:00:00,2019-12-10 00:00:00,2017-02-13 00:00:00,23707327,1049.0,66529,56.45,M,57.0,25833.33,SABARKANTHA,GUJARAT,383260.0,2,2,1.0,2,2,1,1,1,1,69079.0,0.0
115081,Half Yearly,Arrear,Active,Direct Debit,310,AHMEDABAD AMBAVADI,48,560000,474574.0,474574.0,84300.0,2017-02-23 00:00:00,2021-01-10 00:00:00,2017-02-23 00:00:00,23869854,1049.0,66529,69.69,M,43.0,25833.33,SABARKANTHA,GUJARAT,383410.0,8,5,1.6,2,2,1,1,1,1,561128.0,100.0
115082,Half Yearly,Arrear,Active,ECS,310,AHMEDABAD AMBAVADI,48,560000,392000.0,392000.0,67900.0,2017-03-31 00:00:00,2021-03-10 00:00:00,2017-03-31 00:00:00,24330865,1049.0,66529,57.88,M,54.0,20000.0,SABARKANTHA,GUJARAT,383450.0,13,5,2.6,2,2,1,1,1,1,1430285.0,75.0
115083,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,36,580000,250000.0,250000.0,55700.0,2017-04-30 00:00:00,2020-06-10 00:00:00,2017-04-30 00:00:00,24705152,1049.0,66529,43.1,F,58.0,745000.0,SABARKANTHA,GUJARAT,383235.0,2,2,1.0,1,1,1,1,1,1,329713.0,39.0
115084,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,24,500000,200000.0,200000.0,60450.0,2017-07-10 00:00:00,2019-06-10 00:00:00,2017-07-10 00:00:00,25608705,1049.0,66529,40.0,M,62.0,18333.33,SABARKANTHA,GUJARAT,383410.0,5,3,1.6666666666666667,2,2,2,1,1,1,1106268.0,0.0
115085,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,36,630000,250000.0,250000.0,70000.0,2014-07-28 00:00:00,2017-06-10 00:00:00,2014-07-29 00:00:00,13926783,1049.0,66529,39.68,M,52.0,83333.33,SABARKANTHA,GUJARAT,383260.0,13,7,1.8571428571428568,2,2,2,1,1,2,5144150.0,216.0
115086,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,550000,400000.0,400000.0,70400.0,2014-08-13 00:00:00,2018-07-10 00:00:00,2014-08-13 00:00:00,13991120,1049.0,66529,72.73,M,33.0,26666.67,SABARKANTHA,GUJARAT,383450.0,11,5,2.2,2,2,1,1,1,1,1251322.0,50.0
115087,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,60,640000,450000.0,450000.0,87700.0,2014-09-16 00:00:00,2019-10-10 00:00:00,2014-09-16 00:00:00,14122694,1049.0,66529,56.61,M,51.0,50000.0,SABARKANTHA,GUJARAT,383460.0,7,6,1.1666666666666667,2,2,1,1,1,1,330091.0,148.0
115088,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,680000,400000.0,400000.0,68900.0,2014-10-13 00:00:00,2018-10-10 00:00:00,2014-10-13 00:00:00,14242952,1049.0,66529,58.82,M,56.0,48333.33,SABARKANTHA,GUJARAT,383205.0,5,2,2.5,2,2,1,1,1,1,399845.0,0.0
115089,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,610000,488000.0,488000.0,35000.0,2014-10-18 00:00:00,2018-06-10 00:00:00,2014-10-18 00:00:00,14263486,1049.0,66529,80.0,M,56.0,40000.0,SABARKANTHA,GUJARAT,383235.0,4,3,1.3333333333333333,2,2,2,1,1,1,1531619.0,0.0
115090,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,650000,450000.0,450000.0,92820.0,2014-10-20 00:00:00,2018-09-10 00:00:00,2014-10-20 00:00:00,14272781,1049.0,66529,69.23,M,25.0,38333.33,SABARKANTHA,GUJARAT,383430.0,4,4,1.0,2,2,1,1,1,1,897770.0,248.0
115091,Half Yearly,Arrear,Closed,Direct Debit,310,AHMEDABAD AMBAVADI,48,650000,450000.0,450000.0,92820.0,2014-10-24 00:00:00,2018-09-10 00:00:00,2014-10-24 00:00:00,14289411,1049.0,66529,69.23,M,47.0,75000.0,SABARKANTHA,GUJARAT,383430.0,5,3,1.6666666666666667,2,2,1,1,1,1,585924.0,142.0
115092,Half Yearly,Arrear,Closed,ECS,310,AHMEDABAD AMBAVADI,48,640000,391944.0,391944.0,85243.0,2014-10-31 00:00:00,2018-10-10 00:00:00,2014-10-31 00:00:00,14330737,1049.0,66529,61.24,M,32.0,20833.33,SABARKANTHA,GUJARAT,383260.0,9,3,3.0,2,2,1,1,1,1,4257996.0,34.0
115093,Half Yearly,Arrear,Closed,PDC,310,AHMEDABAD AMBAVADI,48,630000,450735.0,450735.0,15000.0,2014-11-19 00:00:00,2018-06-10 00:00:00,2014-11-20 00:00:00,14439112,1049.0,66529,69.16,M,37.0,66666.67,SABARKANTHA,GUJARAT,383215.0,5,4,1.25,2,2,2,1,1,1,1025462.0,75.0
