ID,LOAN_COUNT,BUREAU_LOAN_TYPE,AVERAGE_LOAN_TYPE,ACCT_ACTIVE,ACCT_CLOSED,ACCT_DELINQUENT,ACCT_SETTLED AND RESTRUCTURED,ACCT_SUIT FILLED (WILFUL_DEFAULTER),ACCT_WRITTEN_OFF,CURRENT_LOAN_BAL,ACTIVE_LOAN_TENURE
114354,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114355,1,1,1.0,1,1,1,1,1,1,934.0,0.0
114356,5,4,1.25,2,2,1,1,1,1,2011569.0,0.0
114357,10,5,2.0,2,2,2,1,1,1,5015881.0,25.0
114358,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114359,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114360,3,2,1.5,2,2,1,1,1,1,119048.0,0.0
114361,3,3,1.0,1,1,1,1,1,1,652993.0,0.0
114362,1,1,1.0,1,1,1,1,1,1,151617.0,0.0
114363,9,6,1.5,2,2,1,1,1,1,721099.0,0.0
114364,3,2,1.5,1,1,1,1,1,1,771740.0,0.0
114365,1,1,1.0,1,1,1,1,1,1,274371.0,0.0
114366,8,6,1.3333333333333333,2,2,2,1,1,1,1496979.0,95.0
114367,7,3,2.3333333333333335,2,2,1,1,1,1,1041543.0,55.0
114368,5,2,2.5,1,1,1,1,1,1,1599725.0,142.0
114369,13,5,2.6,2,2,1,1,1,1,425809.0,72.0
114370,3,2,1.5,1,1,1,1,1,1,1033370.0,0.0
114371,6,3,2.0,2,2,1,1,1,1,1690781.0,0.0
114372,1,1,1.0,1,1,1,1,1,1,305729.0,0.0
114373,2,2,1.0,1,1,1,1,1,1,515908.0,0.0
114374,2,2,1.0,1,1,1,1,1,1,1060805.0,0.0
114375,4,4,1.0,2,1,2,1,1,1,903544.0,96.0
114376,4,4,1.0,2,2,1,1,1,1,924939.0,47.0
114377,3,3,1.0,2,1,2,1,1,1,737082.0,0.0
114378,2,1,2.0,2,2,1,1,1,1,352513.0,0.0
114379,3,2,1.5,2,2,1,1,1,1,352560.0,36.0
114380,10,4,2.5,2,2,2,1,1,1,299280.0,66.0
114381,4,2,2.0,2,2,1,1,1,1,464733.0,0.0
114382,1,1,1.0,1,1,1,1,1,1,314785.0,0.0
114383,2,2,1.0,1,1,1,1,1,1,352182.0,0.0
114384,2,1,2.0,2,2,1,1,1,1,353825.0,24.0
114385,1,1,1.0,1,1,1,1,1,1,296666.0,0.0
114386,1,1,1.0,1,1,1,1,1,1,310453.0,0.0
114387,7,5,1.4,1,1,1,1,1,1,1516249.0,0.0
114388,1,1,1.0,1,1,1,1,1,1,276115.0,0.0
114389,4,3,1.3333333333333333,2,2,1,1,1,1,1467577.0,64.0
114390,3,2,1.5,2,2,2,1,1,1,415132.0,0.0
114391,7,2,3.5,2,2,1,1,1,1,2474220.0,0.0
114392,1,1,1.0,1,1,1,1,1,1,295735.0,0.0
114393,7,4,1.75,2,2,2,1,1,1,1588063.0,48.0
114394,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114395,6,4,1.5,2,2,2,1,1,1,956430.0,0.0
114396,12,3,4.0,2,2,2,1,1,1,2521254.0,0.0
114397,4,3,1.3333333333333333,2,2,1,1,1,1,17665.0,0.0
114398,5,3,1.6666666666666667,2,2,1,1,1,1,795010.0,0.0
114399,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114400,2,2,1.0,2,2,1,1,1,1,274035.0,0.0
114401,3,2,1.5,2,2,1,1,1,1,52917.0,48.0
114402,4,3,1.3333333333333333,2,2,1,1,1,1,1801317.0,0.0
114403,2,2,1.0,2,2,1,1,1,1,862460.0,0.0
114404,2,1,2.0,1,1,1,1,1,1,0.0,0.0
114405,12,6,2.0,2,2,1,1,1,1,2751893.0,12.0
114406,4,3,1.3333333333333333,2,2,1,1,1,1,810542.0,0.0
114407,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114408,4,2,2.0,2,2,1,1,1,1,302619.0,60.0
114409,2,2,1.0,1,1,1,1,1,1,226832.0,0.0
114410,2,2,1.0,2,2,1,1,1,1,0.0,24.0
114411,3,2,1.5,1,1,1,1,1,1,499549.0,0.0
114412,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114413,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114414,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114415,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114416,8,4,2.0,1,2,2,1,1,1,437340.0,168.0
114417,3,3,1.0,2,2,1,1,1,1,209644.0,30.0
114418,4,2,2.0,2,2,1,1,1,1,1431739.0,60.0
114419,10,3,3.3333333333333335,2,2,1,1,1,1,168243.0,264.0
114420,4,4,1.0,2,2,1,1,1,1,114402.0,12.0
114421,9,5,1.8,2,2,1,1,1,1,643689.0,87.0
114422,4,3,1.3333333333333333,2,2,1,1,1,1,216411.0,0.0
114423,3,2,1.5,2,2,1,1,1,1,0.0,0.0
114424,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114425,2,2,1.0,2,2,1,1,1,1,174659.0,0.0
114426,3,2,1.5,1,1,1,1,1,1,0.0,0.0
114427,3,3,1.0,2,2,1,1,1,1,770808.0,0.0
114428,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114429,6,3,2.0,2,2,1,1,1,1,449717.0,0.0
114430,4,3,1.3333333333333333,2,2,1,1,1,1,1942074.0,18.0
114431,2,2,1.0,1,1,1,1,1,1,0.0,0.0
114432,8,4,2.0,2,2,2,1,1,1,797734.0,206.0
114433,2,2,1.0,2,2,1,1,1,1,305639.0,0.0
114434,15,4,3.75,2,2,1,1,1,1,-376720.0,366.0
114435,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114436,5,2,2.5,2,2,1,1,1,1,0.0,118.0
114437,3,3,1.0,2,2,2,1,1,1,561488.0,0.0
114438,6,3,2.0,2,2,2,1,1,1,144379.0,24.0
114439,3,2,1.5,2,1,2,1,1,1,698127.0,60.0
114440,2,2,1.0,2,2,1,1,1,1,215077.0,0.0
114441,1,1,1.0,1,1,1,1,1,1,98403.0,0.0
114442,4,2,2.0,2,2,1,1,1,1,4500.0,0.0
114443,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114444,24,5,4.8,2,2,2,1,1,2,347699.0,108.0
114445,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114446,11,5,2.2,2,2,2,1,1,1,1099972.0,219.0
114447,1,1,1.0,1,1,1,1,1,1,63945.0,0.0
114448,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114449,4,2,2.0,2,2,1,1,1,1,263922.0,0.0
114450,1,1,1.0,1,1,1,1,1,1,27971.0,0.0
114451,1,1,1.0,1,1,1,1,1,1,315916.0,0.0
114452,1,1,1.0,1,1,1,1,1,1,55320.0,0.0
114453,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114454,3,1,3.0,1,1,1,1,1,1,0.0,10.0
114455,6,4,1.5,2,2,1,1,1,1,201508.0,0.0
114456,2,2,1.0,2,2,1,1,1,1,254690.0,48.0
114457,1,1,1.0,1,1,1,1,1,1,275632.0,0.0
114458,2,2,1.0,2,2,1,1,1,1,159816.0,0.0
114459,4,3,1.3333333333333333,2,2,2,1,1,1,608165.0,24.0
114460,1,1,1.0,1,1,1,1,1,1,227760.0,0.0
114461,17,7,2.4285714285714284,2,2,2,1,1,1,8227109.0,220.0
114462,10,4,2.5,2,2,1,1,1,1,802978.0,114.0
114463,13,8,1.625,2,2,1,1,1,1,558144.0,120.0
114464,3,3,1.0,2,2,1,1,1,1,290829.0,0.0
114465,2,2,1.0,2,2,1,1,1,1,234973.0,0.0
114466,4,4,1.0,2,2,1,1,1,1,706704.0,228.0
114467,1,1,1.0,1,1,1,1,1,1,50155.0,0.0
114468,1,1,1.0,1,1,1,1,1,1,194620.0,0.0
114469,5,2,2.5,2,2,1,1,1,1,880881.0,0.0
114470,3,3,1.0,2,2,1,1,1,1,432684.0,108.0
114471,4,3,1.3333333333333333,1,1,1,1,1,1,475315.0,96.0
114472,1,1,1.0,1,1,1,1,1,1,151626.0,0.0
114473,7,5,1.4,2,2,1,1,1,1,3200435.0,100.0
114474,2,2,1.0,1,1,1,1,1,1,213291.0,0.0
114475,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114476,4,3,1.3333333333333333,2,2,1,1,1,1,214557.0,48.0
114477,13,6,2.1666666666666665,2,2,2,1,1,1,4006732.0,258.0
114478,6,3,2.0,2,2,2,1,1,1,728395.0,48.0
114479,2,2,1.0,1,2,2,1,1,1,98385.0,0.0
114480,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114481,2,1,2.0,1,1,1,1,1,1,121914.0,0.0
114482,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114483,2,1,2.0,1,1,1,1,1,1,0.0,0.0
114484,4,2,2.0,2,2,1,1,1,1,432523.0,37.0
114485,1,1,1.0,1,1,1,1,1,1,202180.0,0.0
114486,2,2,1.0,1,1,1,1,1,1,790486.0,143.0
114487,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114488,2,1,2.0,1,2,1,1,1,2,0.0,0.0
114489,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114490,3,2,1.5,2,2,1,1,1,1,385211.0,0.0
114491,2,1,2.0,2,2,1,1,1,1,425769.0,0.0
114492,2,2,1.0,2,2,1,1,1,1,198455.0,0.0
114493,1,1,1.0,1,1,1,1,1,1,68930.0,0.0
114494,2,2,1.0,1,1,1,1,1,1,519549.0,0.0
114495,1,1,1.0,1,1,1,1,1,1,148958.0,0.0
114496,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114497,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114498,2,2,1.0,2,2,1,1,1,1,1342.0,0.0
114499,9,4,2.25,1,2,2,1,1,1,798284.0,24.0
114500,2,2,1.0,2,2,1,1,1,1,217956.0,0.0
114501,2,2,1.0,2,1,1,1,1,2,79303.0,15.0
114502,3,3,1.0,2,1,2,1,1,1,451689.0,108.0
114503,2,2,1.0,1,1,1,1,1,1,1437876.0,0.0
114504,1,1,1.0,1,1,1,1,1,1,57209.0,0.0
114505,3,3,1.0,2,2,2,1,1,1,338128.0,0.0
114506,3,3,1.0,2,2,2,1,1,1,1270739.0,144.0
114507,2,2,1.0,2,2,1,1,1,1,303881.0,0.0
114508,4,3,1.3333333333333333,2,2,2,1,1,1,1060885.0,0.0
114509,2,1,2.0,2,2,1,1,1,1,226846.0,60.0
114510,8,2,4.0,1,2,2,1,1,1,171801.0,32.0
114511,2,2,1.0,2,2,1,1,1,1,112495.0,0.0
114512,9,5,1.8,2,2,2,1,1,1,1594652.0,95.0
114513,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114514,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,10.0
114515,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114516,2,2,1.0,1,2,2,1,1,1,87065.0,0.0
114517,4,2,2.0,2,2,1,1,1,1,1137852.0,36.0
114518,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114519,9,3,3.0,2,2,2,1,1,1,4979006.0,0.0
114520,7,5,1.4,2,2,1,1,1,1,230154.0,84.0
114521,2,2,1.0,1,1,1,1,1,1,226036.0,0.0
114522,3,2,1.5,2,2,1,1,1,1,1920832.0,48.0
114523,4,3,1.3333333333333333,2,2,1,1,1,1,218069.0,0.0
114524,5,3,1.6666666666666667,2,2,1,1,1,1,992649.0,48.0
114525,10,5,2.0,2,2,1,1,1,1,1691937.0,446.0
114526,11,5,2.2,2,2,1,1,1,1,479521.0,118.0
114527,8,5,1.6,2,2,2,1,1,1,1901068.0,6.0
114528,1,1,1.0,1,1,1,1,1,1,26999.0,0.0
114529,4,3,1.3333333333333333,1,1,1,1,1,1,359097.0,24.0
114530,2,1,2.0,2,2,1,1,1,1,0.0,36.0
114531,2,1,2.0,2,2,1,1,1,1,131227.0,30.0
114532,1,1,1.0,1,1,1,1,1,1,215832.0,0.0
114533,2,2,1.0,1,1,1,1,1,1,16865.0,24.0
114534,2,2,1.0,2,1,2,1,1,1,381684.0,0.0
114535,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114536,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114537,2,2,1.0,2,2,1,1,1,1,658911.0,0.0
114538,2,2,1.0,2,2,1,1,1,1,135357.0,168.0
114539,2,2,1.0,1,1,1,1,1,1,0.0,67.0
114540,1,1,1.0,1,1,1,1,1,1,157638.0,0.0
114541,4,4,1.0,2,2,2,1,1,1,110906.0,0.0
114542,2,2,1.0,2,2,1,1,1,1,72956.0,24.0
114543,1,1,1.0,1,1,1,1,1,1,64323.0,0.0
114544,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114545,1,1,1.0,1,1,1,1,1,1,289857.0,0.0
114546,2,2,1.0,2,1,2,1,1,1,279754.0,36.0
114547,3,3,1.0,1,1,1,1,1,1,324965.0,24.0
114548,1,1,1.0,1,1,1,1,1,1,318287.0,0.0
114549,1,1,1.0,1,1,1,1,1,1,318699.0,0.0
114550,2,2,1.0,2,2,1,1,1,1,313919.0,0.0
114551,2,2,1.0,1,1,1,1,1,1,371805.0,0.0
114552,3,2,1.5,1,2,2,1,1,1,372381.0,0.0
114553,1,1,1.0,1,1,1,1,1,1,148675.0,0.0
114554,1,1,1.0,1,1,1,1,1,1,325893.0,0.0
114555,2,2,1.0,1,1,1,1,1,1,923336.0,144.0
114556,3,3,1.0,2,1,2,1,1,1,620675.0,6.0
114557,5,4,1.25,2,2,2,1,1,1,565677.0,4.0
114558,1,1,1.0,1,1,1,1,1,1,201083.0,0.0
114559,1,1,1.0,1,1,1,1,1,1,44166.0,0.0
114560,1,1,1.0,1,1,1,1,1,1,71372.0,0.0
114561,13,7,1.8571428571428572,2,2,2,1,1,1,1549230.0,92.0
114562,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114563,3,2,1.5,1,1,1,1,1,1,377034.0,0.0
114564,13,5,2.6,2,2,2,1,1,1,762041.0,228.0
114565,1,1,1.0,1,1,1,1,1,1,287712.0,0.0
114566,4,2,2.0,1,2,2,1,1,1,332289.0,0.0
114567,1,1,1.0,1,1,1,1,1,1,268509.0,0.0
114568,1,1,1.0,1,1,1,1,1,1,97441.0,0.0
114569,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114570,1,1,1.0,1,1,1,1,1,1,122919.0,0.0
114571,1,1,1.0,1,1,1,1,1,1,40099.0,0.0
114572,8,2,4.0,2,2,1,1,1,1,376482.0,96.0
114573,1,1,1.0,1,1,1,1,1,1,88781.0,0.0
114574,1,1,1.0,1,1,1,1,1,1,88795.0,0.0
114575,1,1,1.0,1,1,1,1,1,1,175348.0,0.0
114576,2,1,2.0,1,1,1,1,1,1,135078.0,0.0
114577,1,1,1.0,1,1,1,1,1,1,179912.0,0.0
114578,3,2,1.5,1,2,1,1,2,1,617.0,36.0
114579,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114580,3,2,1.5,2,2,1,1,1,1,561907.0,72.0
114581,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114582,2,2,1.0,2,2,1,1,1,1,499400.0,0.0
114583,1,1,1.0,1,1,1,1,1,1,263191.0,0.0
114584,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114585,1,1,1.0,1,1,1,1,1,1,58485.0,0.0
114586,2,1,2.0,2,2,1,1,1,1,76930.0,24.0
114587,1,1,1.0,1,1,1,1,1,1,217999.0,0.0
114588,4,1,4.0,2,2,1,1,1,1,156734.0,36.0
114589,4,1,4.0,2,2,1,1,1,1,483364.0,36.0
114590,4,4,1.0,2,2,1,1,1,1,433310.0,48.0
114591,4,4,1.0,2,2,1,1,1,1,394770.0,56.0
114592,2,1,2.0,1,1,1,1,1,1,365902.0,36.0
114593,7,4,1.75,2,2,2,1,1,1,1010828.0,114.0
114594,1,1,1.0,1,1,1,1,1,1,191067.0,0.0
114595,1,1,1.0,1,1,1,1,1,1,262098.0,0.0
114596,4,3,1.3333333333333333,2,2,1,1,1,1,495639.0,0.0
114597,1,1,1.0,1,1,1,1,1,1,192540.0,0.0
114598,6,3,2.0,2,2,2,1,1,1,613579.0,0.0
114599,1,1,1.0,1,1,1,1,1,1,195239.0,0.0
114600,1,1,1.0,1,1,1,1,1,1,179740.0,0.0
114601,8,6,1.3333333333333333,2,2,2,1,1,1,1204746.0,36.0
114602,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114603,3,3,1.0,2,2,1,1,1,1,823682.0,0.0
114604,16,7,2.2857142857142856,2,2,2,1,1,1,1624573.0,266.0
114605,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114606,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114607,8,3,2.6666666666666665,2,2,1,1,1,2,886128.0,0.0
114608,3,2,1.5,2,2,1,1,1,1,261323.0,84.0
114609,4,1,4.0,2,2,1,1,1,1,483364.0,36.0
114610,2,2,1.0,2,2,1,1,1,1,458007.0,0.0
114611,5,4,1.25,2,2,2,1,1,1,296330.0,107.0
114612,2,2,1.0,2,2,1,1,1,1,236567.0,36.0
114613,2,1,2.0,1,2,2,1,1,1,67343.0,0.0
114614,2,2,1.0,1,1,1,1,1,1,555587.0,0.0
114615,12,3,4.0,2,2,1,1,1,1,44312.0,284.0
114616,9,2,4.5,2,2,1,1,1,1,93048.0,150.0
114617,7,2,3.5,2,2,1,1,1,1,814998.0,24.0
114618,11,3,3.6666666666666665,2,2,1,1,1,1,43200.0,132.0
114619,5,3,1.6666666666666667,2,2,2,1,1,1,344271.0,340.0
114620,9,3,3.0,2,2,1,1,1,1,739873.0,86.0
114621,5,2,2.5,2,2,1,1,1,1,100970.0,0.0
114622,2,2,1.0,1,1,1,1,1,1,300179.0,24.0
114623,3,3,1.0,1,1,1,1,1,1,918131.0,0.0
114624,1,1,1.0,1,1,1,1,1,1,210004.0,0.0
114625,4,2,2.0,1,1,1,1,1,1,1024077.0,60.0
114626,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114627,2,2,1.0,2,2,1,1,1,1,1161394.0,120.0
114628,2,2,1.0,2,2,1,1,1,1,247706.0,0.0
114629,9,2,4.5,2,2,1,1,1,1,294668.0,198.0
114630,9,2,4.5,2,2,1,1,1,1,306210.0,284.0
114631,1,1,1.0,1,1,1,1,1,1,243709.0,0.0
114632,1,1,1.0,1,1,1,1,1,1,314850.0,0.0
114633,4,4,1.0,2,2,1,1,1,1,640722.0,36.0
114634,1,1,1.0,1,1,1,1,1,1,278791.0,0.0
114635,3,3,1.0,2,2,2,1,1,1,328894.0,41.0
114636,3,3,1.0,2,2,1,1,1,1,661342.0,24.0
114637,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114638,3,1,3.0,1,2,1,1,2,1,0.0,0.0
114639,8,4,2.0,2,2,1,1,1,1,361642.0,164.0
114640,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114641,6,2,3.0,2,2,1,1,1,1,1548893.0,160.0
114642,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114643,5,3,1.6666666666666667,2,2,1,1,1,1,982.0,0.0
114644,11,3,3.6666666666666665,2,2,2,1,1,1,9938301.0,317.0
114645,4,2,2.0,1,1,1,1,1,1,16500.0,35.0
114646,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114647,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114648,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114649,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114650,1,1,1.0,1,1,1,1,1,1,72772.0,0.0
114651,1,1,1.0,1,1,1,1,1,1,31352.0,0.0
114652,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114653,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114654,4,3,1.3333333333333333,1,1,1,1,1,1,0.0,82.0
114655,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114656,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114657,4,3,1.3333333333333333,2,2,1,1,1,1,245633.0,0.0
114658,3,2,1.5,2,2,2,1,1,1,2027056.0,480.0
114659,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114660,2,2,1.0,1,1,1,1,1,1,134648.0,48.0
114661,2,2,1.0,2,2,1,1,1,1,215565.0,30.0
114662,2,1,2.0,2,2,1,1,1,1,0.0,0.0
114663,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114664,2,2,1.0,1,1,1,1,1,1,801016.0,47.0
114665,1,1,1.0,1,1,1,1,1,1,31769.0,0.0
114666,1,1,1.0,1,1,1,1,1,1,233068.0,0.0
114667,3,2,1.5,1,1,1,1,1,1,0.0,0.0
114668,6,2,3.0,1,1,1,1,1,1,165060.0,0.0
114669,1,1,1.0,1,1,1,1,1,1,40148.0,0.0
114670,1,1,1.0,1,1,1,1,1,1,131521.0,0.0
114671,3,1,3.0,2,2,1,1,1,1,0.0,24.0
114672,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114673,1,1,1.0,1,1,1,1,1,1,184321.0,0.0
114674,1,1,1.0,1,1,1,1,1,1,76662.0,0.0
114675,1,1,1.0,1,1,1,1,1,1,186654.0,0.0
114676,1,1,1.0,1,1,1,1,1,1,59870.0,0.0
114677,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114678,3,3,1.0,2,2,1,1,1,1,196608.0,0.0
114679,3,2,1.5,2,2,1,1,1,1,336017.0,0.0
114680,1,1,1.0,1,1,1,1,1,1,136492.0,0.0
114681,1,1,1.0,1,1,1,1,1,1,43073.0,0.0
114682,1,1,1.0,1,1,1,1,1,1,143779.0,0.0
114683,1,1,1.0,1,1,1,1,1,1,138230.0,0.0
114684,1,1,1.0,1,1,1,1,1,1,144861.0,0.0
114685,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114686,2,2,1.0,2,2,1,1,1,1,170503.0,0.0
114687,1,1,1.0,1,1,1,1,1,1,83041.0,0.0
114688,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114689,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114690,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114691,2,2,1.0,2,2,1,1,1,1,116171.0,0.0
114692,8,3,2.6666666666666665,2,2,1,1,1,1,186638.0,120.0
114693,1,1,1.0,1,1,1,1,1,1,193511.0,0.0
114694,4,2,2.0,2,2,2,1,1,1,667212.0,0.0
114695,1,1,1.0,1,1,1,1,1,1,50453.0,0.0
114696,2,2,1.0,2,1,2,1,1,1,434471.0,0.0
114697,1,1,1.0,1,1,1,1,1,1,194499.0,0.0
114698,1,1,1.0,1,1,1,1,1,1,233600.0,0.0
114699,2,2,1.0,2,2,1,1,1,1,45511.0,0.0
114700,1,1,1.0,1,1,1,1,1,1,227766.0,0.0
114701,1,1,1.0,1,1,1,1,1,1,125295.0,0.0
114702,2,2,1.0,2,2,1,1,1,1,0.0,0.0
114703,6,3,2.0,2,2,1,1,1,1,93739.0,28.0
114704,3,3,1.0,1,1,1,1,1,1,323128.0,0.0
114705,1,1,1.0,1,1,1,1,1,1,229157.0,0.0
114706,2,2,1.0,1,1,1,1,1,1,364561.0,0.0
114707,1,1,1.0,1,1,1,1,1,1,278920.0,0.0
114708,1,1,1.0,1,1,1,1,1,1,60536.0,0.0
114709,2,2,1.0,1,2,2,1,1,1,41884.0,0.0
114710,2,1,2.0,2,2,1,1,1,1,62180.0,36.0
114711,1,1,1.0,1,1,1,1,1,1,243967.0,0.0
114712,1,1,1.0,1,1,1,1,1,1,243253.0,0.0
114713,1,1,1.0,1,1,1,1,1,1,208927.0,0.0
114714,1,1,1.0,1,1,1,1,1,1,271897.0,0.0
114715,2,2,1.0,1,1,1,1,1,1,95220.0,0.0
114716,1,1,1.0,1,1,1,1,1,1,40124.0,0.0
114717,1,1,1.0,1,1,1,1,1,1,207340.0,0.0
114718,1,1,1.0,1,1,1,1,1,1,90522.0,0.0
114719,2,2,1.0,1,1,1,1,1,1,0.0,24.0
114720,3,2,1.5,2,2,1,1,1,1,179753.0,0.0
114721,2,2,1.0,2,2,1,1,1,1,106949.0,0.0
114722,3,2,1.5,1,1,1,1,1,1,666740.0,0.0
114723,1,1,1.0,1,1,1,1,1,1,119045.0,0.0
114724,1,1,1.0,1,1,1,1,1,1,96156.0,0.0
114725,1,1,1.0,1,1,1,1,1,1,155864.0,0.0
114726,2,2,1.0,2,1,2,1,1,1,207156.0,0.0
114727,2,2,1.0,1,1,1,1,1,1,219677.0,0.0
114728,7,5,1.4,1,1,1,1,1,1,2134948.0,82.0
114729,1,1,1.0,1,1,1,1,1,1,133157.0,0.0
114730,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114731,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114732,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114733,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114734,3,2,1.5,2,2,1,1,1,1,595735.0,87.0
114735,3,2,1.5,1,1,1,1,1,1,362564.0,0.0
114736,3,3,1.0,2,2,1,1,1,1,189961.0,0.0
114737,5,2,2.5,1,1,1,1,1,1,131723.0,10.0
114738,3,2,1.5,2,2,1,1,1,1,307216.0,0.0
114739,2,2,1.0,1,1,1,1,1,1,170062.0,0.0
114740,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114741,2,2,1.0,2,2,1,1,1,1,248876.0,0.0
114742,1,1,1.0,1,1,1,1,1,1,69987.0,0.0
114743,3,3,1.0,2,2,1,1,1,1,0.0,18.0
114744,5,3,1.6666666666666667,2,2,1,1,1,1,1670492.0,84.0
114745,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114746,4,3,1.3333333333333333,2,1,2,1,1,1,247610.0,14.0
114747,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114748,1,1,1.0,1,1,1,1,1,1,58572.0,0.0
114749,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114751,2,2,1.0,1,1,1,1,1,1,200178.0,0.0
114752,2,2,1.0,2,2,1,1,1,1,65255.0,0.0
114753,2,2,1.0,2,2,1,1,1,1,0.0,0.0
114754,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114755,2,2,1.0,2,2,1,1,1,1,155900.0,0.0
114756,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114757,3,2,1.5,2,2,1,1,1,1,377366.0,0.0
114758,2,2,1.0,2,1,2,1,1,1,237414.0,12.0
114759,2,1,2.0,1,1,1,1,1,1,368400.0,60.0
114760,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114761,1,1,1.0,1,1,1,1,1,1,225302.0,0.0
114762,2,2,1.0,1,1,1,1,1,1,341751.0,0.0
114763,3,3,1.0,2,2,1,1,1,2,606090.0,55.0
114764,1,1,1.0,1,1,1,1,1,1,284727.0,0.0
114765,3,2,1.5,1,1,1,1,1,1,289762.0,0.0
114766,1,1,1.0,1,1,1,1,1,1,140079.0,0.0
114767,1,1,1.0,1,1,1,1,1,1,21056.0,0.0
114768,3,2,1.5,2,2,1,1,1,1,20071.0,0.0
114769,4,3,1.3333333333333333,2,1,2,1,1,1,709997.0,35.0
114770,2,2,1.0,1,1,1,1,1,1,212201.0,0.0
114771,2,2,1.0,2,2,1,1,1,1,120385.0,36.0
114772,1,1,1.0,1,1,1,1,1,1,0.0,0.0
114773,6,3,2.0,2,2,1,1,1,1,114046.0,0.0
114774,9,8,1.125,2,2,2,1,1,1,2952580.0,99.0
114775,5,4,1.25,2,2,1,1,1,1,0.0,24.0
114776,2,2,1.0,2,2,1,1,1,1,0.0,84.0
114777,3,2,1.5,1,1,1,1,1,1,0.0,0.0
114778,2,2,1.0,1,1,1,1,1,1,1008383.0,0.0
114779,2,1,2.0,2,2,1,1,1,1,244535.0,0.0
114780,1,1,1.0,1,1,1,1,1,1,293898.0,0.0
114781,1,1,1.0,1,1,1,1,1,1,215459.0,0.0
114782,3,1,3.0,2,2,1,1,1,1,79764.0,0.0
